,0
14017,4.35
14018,8.88
14019,6.623999999999999
14020,11.807999999999998
14021,26.7202
14022,8.37
14023,8.885
14024,12.1525
14025,9.777000000000003
14026,6.633000000000003
14027,9.9
14028,8.761000000000001
14029,5.555
14030,7.891000000000006
14031,5.552999999999998
14032,7.725
14033,6.29
14034,10.164999999999994
14035,6.537000000000002
14036,21.94
14037,6.431000000000004
14038,9.902000000000001
14039,13.516000000000004
14040,7.5219999999999985
14041,8.149000000000003
14042,8.545999999999998
14043,11.5399
14044,6.31
14045,9.825
14046,5.285
14047,8.167
14048,5.641
14049,7.595
14050,19.515
14051,30.160800000000012
14052,7.675
14053,5.062000000000003
14054,5.0520000000000005
14055,13.338
14056,7.950000000000001
14057,5.08
14058,12.793000000000006
14059,12.625000000000002
14060,5.122000000000001
14061,11.808000000000002
14062,10.36
14063,14.745
14064,7.388999999999998
14065,7.476999999999997
14066,13.693999999999994
14067,8.795
14068,9.494000000000002
14069,18.835
14070,6.818000000000003
14071,4.780999999999999
14072,6.795999999999999
14073,24.845299999999998
14074,18.583000000000006
14075,11.869000000000002
14076,16.573999999999998
14077,9.976
14078,11.696476190476186
14079,9.21
14080,7.749999999999999
14081,19.3338
14082,7.826999999999994
14083,11.191000000000006
14084,5.947000000000003
14085,7.1949999999999985
14086,12.413000000000002
14087,5.765
14088,7.48
14089,5.375
14090,6.724999999999997
14091,8.436000000000002
14092,6.11
14093,11.873899999999999
14094,14.45
14095,8.472999999999999
14096,25.58020000000001
14097,5.939000000000004
14098,11.158999999999999
14099,15.234000000000004
14100,7.025
14101,7.004999999999998
14102,7.976
14103,30.121600000000004
14104,17.708
14105,8.360700000000001
14106,8.607
14107,11.223999999999997
14108,9.11
14109,8.423000000000007
14110,12.427999999999992
14111,7.575
14112,23.683450000000004
14113,8.512999999999998
14114,4.655
14115,6.554999999999999
14116,8.185
14117,6.285
14118,6.57
14119,7.87
14120,14.47
14121,5.991000000000001
14122,8.914000000000005
14123,6.93
14124,4.535
14125,5.292999999999998
14126,15.026999999999994
14127,7.131700000000002
14128,4.8889999999999985
14129,5.81
14130,4.477
14131,9.949999999999998
14132,56.04019999999997
14133,7.765
14134,16.2683
14135,7.682000000000004
14136,6.773000000000001
14137,11.050000000000002
14138,6.866999999999998
14139,17.975999999999996
14140,11.765
14141,7.549000000000001
14142,5.8007000000000035
14143,6.903
14144,21.413000000000007
14145,6.54
14146,8.955
14147,8.89
14148,35.559499999999964
14149,7.337999999999999
14150,14.585
14151,5.559999999999997
14152,13.347999999999997
14153,8.7272
14154,8.672000000000004
14155,5.096000000000003
14156,10.201000000000004
14157,6.09
14158,6.105999999999997
14159,19.423000000000002
14160,5.499999999999997
14161,7.1
14162,41.09800000000003
14163,5.859699999999998
14164,8.892
14165,8.495
14166,6.33
14167,6.358999999999998
14168,7.441999999999998
14169,7.158
14170,10.98
14171,6.615
14172,5.4319999999999995
14173,8.06
14174,6.926
14175,6.77
14176,15.607000000000001
14177,11.136700000000001
14178,49.235899999999994
14179,39.93059999999997
14180,10.23
14181,7.5974999999999975
14182,15.928000000000006
14183,9.737
14184,9.317999999999998
14185,6.807
14186,6.350999999999998
14187,10.452999999999996
14188,7.0889999999999995
14189,13.753300000000001
14190,10.966300000000004
14191,7.685
14192,9.564
14193,26.732000000000003
14194,4.980999999999997
14195,15.195000000000014
14196,10.207000000000003
14197,5.445
14198,7.455
14199,12.105
14200,13.630999999999997
14201,19.61
14202,6.811000000000002
14203,8.205
14204,6.717699999999997
14205,6.8820000000000014
14206,15.347000000000001
14207,6.547999999999999
14208,8.140999999999998
14209,4.911999999999998
14210,8.897
14211,12.725
14212,18.336
14213,8.54
14214,5.357000000000002
14215,13.490999999999994
14216,6.8454999999999995
14217,6.895
14218,15.827
14219,17.5543
14220,10.217000000000002
14221,7.74
14222,6.131999999999998
14223,10.495
14224,7.55
14225,6.135
14226,6.020000000000001
14227,6.557
14228,11.189999999999998
14229,13.688999999999998
14230,7.903000000000002
14231,4.348999999999996
14232,8.527999999999997
14233,7.465700000000001
14234,7.696000000000002
14235,6.995
14236,9.366999999999997
14237,7.980000000000003
14238,47.2201
14239,8.643000000000002
14240,12.845
14241,9.36
14242,18.1671
14243,11.049000000000001
14244,13.86299999999999
14245,9.729000000000003
14246,6.54
14247,32.325
14248,8.955
14249,48.41870000000008
14250,26.863000000000003
14251,6.8000000000000025
14252,8.624999999999998
14253,9.909999999999998
14254,6.927
14255,7.239000000000001
14256,6.134000000000002
14257,7.476000000000003
14258,8.8281
14259,9.831999999999999
14260,8.985999999999997
14261,10.634999999999996
14262,30.813199999999973
14263,15.34
14264,21.3031
14265,12.859300000000001
14266,6.170000000000004
14267,19.35459999999999
14268,15.553000000000004
14269,4.589999999999998
14270,5.065
14271,56.656699999999944
14272,5.747999999999998
14273,26.423
14274,5.907999999999999
14275,8.049000000000001
14276,8.855
14277,6.765
14278,9.115
14279,9.421000000000003
14280,8.265999999999998
14281,8.65
14282,7.4009999999999945
14283,6.546
14284,13.289000000000003
14285,7.406999999999999
14286,11.378099999999995
14287,12.020000000000003
14288,40.99170000000007
14289,47.28010000000001
14290,12.882999999999996
14291,9.227999999999996
14292,4.864000000000001
14293,10.246000000000008
14294,30.952599999999993
14295,8.915
14296,10.4531
14297,9.766000000000005
14298,17.416999999999998
14299,9.871
14300,16.895
14301,12.71
14302,7.131999999999997
14303,6.401
14304,4.812000000000001
14305,12.985000000000007
14306,8.969000000000001
14307,8.225
14308,7.955
14309,6.578999999999999
14310,9.085
14311,13.546999999999995
14312,11.476
14313,6.796000000000001
14314,5.356999999999999
14315,14.224
14316,11.321000000000002
14317,12.780000000000003
14318,7.077999999999996
14319,19.305
14320,10.498999999999997
14321,12.430000000000001
14322,8.705
14323,10.155
14324,6.505
14325,9.426000000000002
14326,9.437999999999995
14327,6.564999999999999
14328,18.74
14329,8.595
14330,10.564999999999998
14331,16.10900000000001
14332,6.865
14333,7.9979999999999976
14334,6.665
14335,14.16
14336,11.386
14337,5.7310000000000025
14338,7.105
14339,22.13039999999999
14340,7.202000000000001
14341,21.704000000000004
14342,22.668000000000003
14343,8.315299999999999
14344,8.831
14345,10.925
14346,47.982800000000005
14347,13.615
14348,11.902000000000003
14349,7.796
14350,6.09
14351,6.612000000000003
14352,19.985
14353,6.945
14354,7.336000000000001
14355,12.718000000000009
14356,11.266399999999994
14357,7.4879999999999916
14358,5.25
14359,31.175000000000008
14360,12.93
14361,8.62
14362,9.286
14363,11.53
14364,6.93
14365,9.315
14366,10.800000000000004
14367,7.495
14368,6.255
14369,8.456999999999995
14370,6.041999999999998
14371,14.405
14372,4.6850000000000005
14373,13.699000000000003
14374,8.131999999999994
14375,6.179999999999996
14376,6.234999999999997
14377,11.607999999999999
14378,11.470000000000002
14379,8.86
14380,5.121999999999998
14381,7.992699999999996
14382,4.257999999999995
14383,36.078
14384,23.472
14385,8.933
14386,5.555000000000002
14387,7.7
14388,5.715999999999999
14389,20.7367
14390,9.382
14391,6.4519999999999955
14392,5.915000000000004
14393,6.06
14394,30.121699999999965
14395,6.554000000000001
14396,21.850600000000004
14397,11.9283
14398,8.738999999999995
14399,5.42
14400,11.681999999999995
14401,6.702999999999998
14402,9.85
14403,5.82
14404,6.113999999999996
14405,7.265
14406,10.170000000000002
14407,8.073
14408,7.166999999999999
14409,12.159700000000004
14410,5.916
14411,12.331000000000001
14412,7.49
14413,10.402999999999999
14414,6.395
14415,8.565000000000008
14416,7.048000000000002
14417,10.43
14418,10.042
14419,8.4504
14420,5.531000000000002
14421,9.481999999999996
14422,16.72
14423,6.725
14424,9.359
14425,18.43
14426,11.206000000000001
14427,48.072500000000055
14428,10.590000000000002
14429,10.285
14430,22.162000000000003
14431,7.626999999999999
14432,12.795
14433,10.827000000000004
14434,17.762999999999998
14435,8.318999999999999
14436,7.42
14437,11.73
14438,10.100000000000005
14439,13.466000000000001
14440,11.634599999999999
14441,8.726999999999997
14442,11.519999999999996
14443,34.68130000000001
14444,4.7940000000000005
14445,13.038999999999994
14446,11.485999999999997
14447,11.7
14448,10.437000000000003
14449,6.252000000000002
14450,4.143
14451,6.202000000000001
14452,13.56
14453,7.939699999999997
14454,16.772999999999996
14455,11.059699999999998
14456,6.518000000000001
14457,7.701000000000001
14458,7.555
14459,4.982
14460,6.54
14461,13.145999999999992
14462,4.956000000000002
14463,6.265
14464,8.865
14465,5.608999999999998
14466,14.776400000000002
14467,8.446
14468,5.49
14469,8.759
14470,13.652000000000005
14471,7.36
14472,21.290099999999992
14473,7.801000000000001
14474,5.879000000000002
14475,7.045
14476,8.603999999999996
14477,7.6170000000000035
14478,6.338000000000005
14479,5.54
14480,16.703999999999994
14481,7.603999999999997
14482,9.79
14483,8.120000000000001
14484,10.92
14485,8.038699999999997
14486,6.85
14487,6.76
14488,9.528999999999995
14489,5.703
14490,13.401
14491,5.811999999999999
14492,11.196999999999997
14493,12.592
14494,8.511999999999995
14495,10.287700000000003
14496,6.774999999999997
14497,6.735
14498,7.045999999999998
14499,8.21
14500,7.8400000000000025
14501,4.991
14502,7.36
14503,6.24
14504,6.147699999999998
14505,5.039999999999999
14506,9.682166666666665
14507,10.57
14508,5.616000000000001
14509,11.482899999999999
14510,21.2004
14511,5.332999999999999
14512,6.1447
14513,48.59660000000002
14514,5.555
14515,8.093999999999996
14516,6.895
14517,4.266000000000002
14518,5.49
14519,11.2147
14520,6.154
14521,9.132
14522,39.302
14523,50.30330000000003
14524,5.114000000000002
14525,8.774
14526,21.163
14527,6.545999999999999
14528,9.125
14529,11.575
14530,12.825
14531,12.154500000000015
14532,9.127000000000008
14533,6.612000000000002
14534,16.985
14535,6.035
14536,18.19499999999999
14537,13.42700000000001
14538,10.309999999999995
14539,5.5310000000000015
14540,7.919999999999996
14541,4.72
14542,30.578699999999998
14543,36.359699999999975
14544,4.8779999999999974
14545,7.308299999999999
14546,8.955
14547,22.684999999999995
14548,9.554
14549,15.827
14550,8.009000000000004
14551,8.891
14552,4.335
14553,8.602000000000002
14554,8.998299999999999
14555,6.960999999999999
14556,10.814000000000005
14557,8.788000000000004
14558,9.165200000000004
14559,8.578700000000001
14560,4.98
14561,7.649000000000002
14562,4.6949999999999985
14563,56.67659999999995
14564,54.723100000000066
14565,21.97200000000001
14566,15.91
14567,9.715
14568,7.562999999999999
14569,18.173100000000012
14570,16.905
14571,6.73
14572,6.043999999999998
14573,8.989000000000003
14574,7.410699999999999
14575,9.908000000000001
14576,5.655999999999999
14577,6.995999999999999
14578,7.158099999999999
14579,5.4510000000000005
14580,5.294000000000002
14581,6.247999999999999
14582,10.43
14583,19.4699
14584,11.042999999999997
14585,4.763999999999999
14586,7.73
14587,78.88069999999998
14588,8.233999999999998
14589,20.1983
14590,14.210299999999997
14591,7.373000000000003
14592,5.132999999999999
14593,8.095
14594,5.317
14595,16.935
14596,9.940000000000003
14597,6.01
14598,7.428
14599,20.758000000000006
14600,20.368
14601,11.48
14602,22.50249999999999
14603,6.435999999999999
14604,9.711000000000006
14605,5.32
14606,9.56
14607,7.402000000000003
14608,5.559999999999999
14609,10.285
14610,11.271299999999997
14611,17.85
14612,6.6101
14613,28.38170000000001
14614,8.875000000000002
14615,9.964
14616,7.705
14617,7.22
14618,7.63
14619,6.2600000000000025
14620,8.498000000000001
14621,5.595
14622,6.115
14623,14.564
14624,11.104000000000003
14625,23.769099999999995
14626,11.05
14627,9.554000000000002
14628,9.54
14629,25.517599999999998
14630,10.5251
14631,16.227
14632,6.772000000000002
14633,6.325
14634,7.19
14635,6.105999999999999
14636,7.583000000000001
14637,16.20269999999999
14638,14.824000000000002
14639,12.872399999999992
14640,5.103
14641,6.693000000000001
14642,5.968999999999999
14643,7.8483
14644,6.359999999999998
14645,14.463000000000005
14646,12.053000000000006
14647,7.28
14648,8.299999999999997
14649,9.487800000000007
14650,32.09499999999999
14651,24.498000000000005
14652,8.214
14653,8.105
14654,12.505
14655,8.586000000000004
14656,19.13
14657,15.644999999999996
14658,16.68
14659,8.72
14660,8.2
14661,8.93
14662,7.785
14663,7.342000000000002
14664,17.727999999999994
14665,7.275
14666,16.684000000000005
14667,8.23
14668,23.005
14669,6.414999999999997
14670,6.312
14671,7.855
14672,8.100999999999997
14673,6.545000000000001
14674,35.37449999999997
14675,7.56
14676,12.012
14677,9.569383333333334
14678,6.88
14679,5.639999999999999
14680,7.497999999999999
14681,4.5619999999999985
14682,5.856399999999997
14683,6.642999999999998
14684,6.547999999999997
14685,4.887
14686,20.442899999999998
14687,9.59
14688,8.675
14689,5.82
14690,10.121
14691,6.378999999999998
14692,11.375
14693,8.299999999999997
14694,6.135
14695,9.045
14696,10.223000000000003
14697,14.655
14698,11.4455
14699,6.162999999999999
14700,5.779999999999998
14701,10.501
14702,44.9112
14703,13.521
14704,9.616000000000003
14705,34.147300000000016
14706,9.011
14707,8.382
14708,7.230999999999998
14709,7.705
14710,17.3
14711,8.534699999999997
14712,5.948000000000004
14713,9.310999999999998
14714,9.762000000000006
14715,5.484999999999998
14716,7.625
14717,4.784000000000002
14718,4.514999999999997
14719,5.286000000000002
14720,6.240999999999999
14721,7.42
14722,7.1125
14723,4.4319999999999995
14724,5.933999999999998
14725,12.090999999999994
14726,8.77
14727,7.545
14728,4.31
14729,10.55
14730,9.033999999999997
14731,6.879000000000004
14732,7.936999999999999
14733,17.354200000000002
14734,6.156000000000001
14735,12.115
14736,7.569999999999997
14737,11.098000000000004
14738,10.925
14739,4.8839999999999995
14740,10.441
14741,6.905
14742,9.851
14743,28.41790000000002
14744,13.5681
14745,7.846999999999997
14746,10.437999999999999
14747,8.575
14748,10.6599
14749,10.231000000000002
14750,8.95
14751,4.237000000000002
14752,13.79700000000001
14753,7.36
14754,23.536000000000005
14755,12.145
14756,15.6283
14757,11.954
14758,7.137000000000003
14759,8.425999999999998
14760,26.288499999999996
14761,12.415
14762,14.391999999999998
14763,8.476300000000002
14764,5.960999999999997
14765,9.14
14766,7.36
14767,7.572000000000003
14768,6.908999999999996
14769,10.62
14770,7.425
14771,13.606000000000005
14772,4.755
14773,5.015999999999999
14774,57.31409999999995
14775,8.425
14776,24.7412
14777,5.487
14778,11.828999999999999
14779,10.318
14780,13.565999999999999
14781,4.894
14782,5.598000000000001
14783,6.27
14784,6.36
14785,5.89
14786,12.895
14787,10.129999999999995
14788,10.249000000000006
14789,8.594999999999995
14790,8.491999999999997
14791,6.6419999999999995
14792,6.565000000000001
14793,6.39
14794,6.1880000000000015
14795,8.74
14796,10.125
14797,16.44200000000001
14798,7.447999999999996
14799,7.635
14800,10.058000000000003
14801,12.725
14802,13.298199999999998
14803,7.775999999999999
14804,7.985000000000008
14805,23.247
14806,7.168999999999999
14807,5.733999999999998
14808,42.72829999999997
14809,9.165
14810,10.639000000000003
14811,9.454
14812,7.055
14813,8.33
14814,12.73
14815,7.15
14816,9.33
14817,10.817999999999994
14818,6.747999999999998
14819,5.4
14820,31.97300000000001
14821,17.7849
14822,30.336899999999986
14823,6.591000000000001
14824,6.0680000000000005
14825,9.047999999999996
14826,8.605
14827,6.9440000000000035
14828,5.188999999999997
14829,6.645
14830,7.764000000000006
14831,17.427000000000007
14832,13.357999999999999
14833,12.381999999999994
14834,14.548000000000007
14835,8.273000000000003
14836,9.96
14837,30.252299999999988
14838,9.114999999999997
14839,39.474700000000006
14840,5.168000000000001
14841,6.356000000000002
14842,11.636999999999999
14843,6.193000000000001
14844,5.611000000000005
14845,6.729999999999995
14846,7.668999999999998
14847,12.3
14848,5.148
14849,7.940699999999998
14850,9.865000000000004
14851,6.000999999999997
14852,29.31329999999999
14853,5.626
14854,6.915
14855,8.599
14856,12.546999999999999
14857,12.36
14858,9.687000000000001
14859,20.325
14860,7.93
14861,7.255
14862,5.07
14863,12.35
14864,4.739
14865,14.78
14866,16.716999999999995
14867,12.275000000000007
14868,17.833
14869,9.209800000000001
14870,18.24
14871,7.154000000000002
14872,7.630000000000001
14873,16.615000000000002
14874,8.465
14875,6.982999999999997
14876,18.392000000000003
14877,15.075999999999999
14878,48.17930000000007
14879,24.4754
14880,19.01200000000001
14881,8.432000000000006
14882,7.835
14883,6.403999999999999
14884,10.367
14885,12.418299999999999
14886,32.60649999999997
14887,6.39
14888,7.938
14889,9.891000000000005
14890,9.689
14891,9.57
14892,8.768000000000002
14893,6.358000000000001
14894,14.735999999999999
14895,9.710700000000001
14896,10.812000000000003
14897,4.635
14898,6.86
14899,9.815
14900,5.585999999999999
14901,7.74
14902,11.775
14903,7.205999999999998
14904,6.867999999999998
14905,8.601999999999999
14906,13.577999999999998
14907,6.239999999999998
14908,9.6433
14909,19.379499999999997
14910,4.593999999999998
14911,8.026999999999997
14912,30.16729999999999
14913,7.925
14914,57.21809999999995
14915,7.895
14916,9.18
14917,4.540000000000002
14918,10.118200000000003
14919,26.660300000000003
14920,8.673999999999996
14921,8.909000000000002
14922,9.29
14923,5.357000000000003
14924,6.449000000000001
14925,8.602999999999994
14926,12.22
14927,6.307000000000003
14928,13.073999999999998
14929,8.520000000000003
14930,17.4
14931,5.909999999999999
14932,7.355
14933,7.329000000000007
14934,5.537999999999999
14935,8.205
14936,7.35
14937,12.32
14938,4.928999999999997
14939,6.459
14940,6.8850000000000025
14941,5.400999999999998
14942,10.03
14943,13.602000000000002
14944,8.905999999999999
14945,6.838999999999998
14946,5.348000000000001
14947,6.050999999999998
14948,9.815
14949,32.35109999999998
14950,11.6
14951,6.47
14952,6.335
14953,9.288
14954,12.456999999999999
14955,16.798299999999998
14956,8.358999999999998
14957,10.702
14958,11.620999999999999
14959,5.67
14960,11.625
14961,8.086000000000006
14962,7.805
14963,5.983299999999999
14964,6.144000000000001
14965,13.555
14966,9.92
14967,6.284999999999999
14968,43.99239999999996
14969,14.844399999999993
14970,4.944
14971,5.774000000000001
14972,6.2840000000000025
14973,14.487
14974,7.645499999999999
14975,7.55
14976,8.5404
14977,6.2739999999999965
14978,11.696916666666667
14979,8.746999999999998
14980,13.7507
14981,14.067
14982,20.45
14983,5.173000000000002
14984,6.163999999999998
14985,33.49179999999997
14986,6.123999999999996
14987,13.805
14988,8.89
14989,5.86
14990,8.759000000000004
14991,4.7490000000000006
14992,8.245
14993,16.6
14994,9.521600000000001
14995,6.013000000000002
14996,5.22
14997,12.639999999999993
14998,7.72
14999,15.259600000000004
15000,6.993
15001,11.876000000000001
15002,5.45
15003,6.915999999999998
15004,13.056999999999999
15005,9.02
15006,21.03
15007,6.195999999999999
15008,6.266999999999999
15009,11.014000000000001
15010,12.269
15011,19.21899999999999
15012,13.053999999999997
15013,40.15599999999999
15014,10.665
15015,17.515
15016,5.565
15017,8.849000000000006
15018,15.416699999999997
15019,8.96
15020,11.1383
15021,54.14239999999999
15022,14.13
15023,6.863000000000004
15024,5.880999999999999
15025,9.386700000000005
15026,9.23
15027,5.82
15028,8.909999999999997
15029,18.971
15030,24.898499999999995
15031,49.18440000000007
15032,6.3660000000000005
15033,4.9910000000000005
15034,5.205
15035,7.498000000000001
15036,14.125
15037,18.836999999999993
15038,10.715
15039,16.870999999999995
15040,13.524100000000006
15041,6.115
15042,17.169999999999995
15043,14.361999999999997
15044,11.245
15045,16.783
15046,7.101
15047,9.511999999999999
15048,27.3816
15049,8.988299999999999
15050,4.338
15051,7.0889999999999995
15052,7.306
15053,6.386000000000003
15054,11.057
15055,5.405999999999998
15056,6.004
15057,34.74729999999997
15058,6.1179999999999986
15059,6.5299999999999985
15060,16.543999999999997
15061,7.26
15062,11.42699999999999
15063,10.17
15064,11.684000000000003
15065,8.019999999999996
15066,11.9953
15067,6.968000000000001
15068,10.1
15069,5.02
15070,7.9
15071,11.82
15072,6.04
15073,5.125
15074,38.64400000000001
15075,10.702999999999992
15076,11.704999999999998
15077,12.515
15078,17.827999999999996
15079,55.219899999999996
15080,8.96
15081,5.495000000000004
15082,7.795
15083,26.556599999999992
15084,5.783999999999999
15085,5.556999999999999
15086,4.813999999999998
15087,5.329499999999999
15088,7.420999999999997
15089,10.23
15090,34.67859999999998
15091,7.667000000000001
15092,6.15
15093,11.483999999999998
15094,9.947000000000003
15095,6.0139999999999985
15096,3.5676
15097,6.7033
15098,6.455
15099,20.317000000000004
15100,6.18
15101,12.741000000000003
15102,32.011700000000005
15103,8.994
15104,13.271000000000004
15105,13.495
15106,8.097999999999997
15107,4.612999999999999
15108,5.156000000000001
15109,7.004000000000002
15110,10.83
15111,8.52
15112,6.559699999999999
15113,16.167
15114,4.925
15115,20.245
15116,7.89
15117,28.44179999999998
15118,37.35420000000003
15119,4.351999999999999
15120,12.057
15121,11.7
15122,9.23
15123,7.2210000000000045
15124,9.82
15125,12.901000000000003
15126,11.236999999999997
15127,6.480999999999999
15128,12.45
15129,6.647000000000004
15130,30.10140000000001
15131,8.895
15132,5.869000000000002
15133,14.425
15134,31.7202
15135,5.980999999999995
15136,5.348999999999998
15137,4.55
15138,13.965
15139,9.487000000000005
15140,37.18769999999997
15141,10.674000000000001
15142,56.08919999999996
15143,6.525999999999995
15144,6.622999999999999
15145,10.9957
15146,9.559
15147,15.048
15148,33.40410000000002
15149,16.15
15150,7.506000000000004
15151,11.62
15152,5.830000000000002
15153,6.996
15154,11.1313
15155,11.178000000000003
15156,47.42050000000002
15157,6.811999999999999
15158,4.460999999999998
15159,6.281999999999999
15160,8.372000000000002
15161,9.765999999999998
15162,5.655999999999999
15163,13.825
15164,8.313999999999998
15165,16.002
15166,4.694999999999999
15167,13.18
15168,6.983999999999996
15169,6.150999999999999
15170,7.070000000000001
15171,5.886
15172,4.425000000000001
15173,6.705
15174,9.189
15175,10.885
15176,17.359
15177,6.224999999999999
15178,9.675999999999997
15179,11.066999999999998
15180,12.006000000000002
15181,5.181999999999997
15182,9.595
15183,5.100999999999999
15184,8.456999999999999
15185,5.42
15186,21.868000000000002
15187,7.335
15188,11.112999999999998
15189,5.707999999999999
15190,10.545
15191,8.347
15192,8.895
15193,5.228
15194,14.560700000000002
15195,5.577000000000001
15196,15.487
15197,7.461000000000001
15198,8.578999999999997
15199,11.154999999999996
15200,12.335
15201,5.8
15202,5.285
15203,14.115000000000002
15204,14.565
15205,5.280000000000001
15206,5.51
15207,6.311
15208,5.9010000000000025
15209,5.894999999999998
15210,14.556
15211,13.148
15212,8.131000000000002
15213,10.491000000000001
15214,8.053000000000004
15215,11.76
15216,6.865
15217,5.88
15218,9.131999999999996
15219,6.91
15220,6.242000000000002
15221,9.98
15222,6.205
15223,11.643999999999998
15224,5.693
15225,7.620000000000001
15226,7.66
15227,8.312000000000001
15228,7.64
15229,16.09
15230,7.612
15231,9.44
15232,12.084000000000001
15233,10.301000000000002
15234,13.445
15235,16.269999999999996
15236,6.647
15237,13.661
15238,7.614
15239,13.995
15240,8.905999999999999
15241,9.964000000000004
15242,7.93
15243,8.974999999999998
15244,10.916000000000004
15245,7.185
15246,5.892000000000003
15247,10.001300000000002
15248,5.477
15249,14.039999999999997
15250,5.245
15251,7.606999999999999
15252,14.772999999999989
15253,11.328299999999999
15254,16.075
15255,14.465
15256,11.829699999999997
15257,13.06100000000001
15258,5.896
15259,7.685
15260,8.763000000000002
15261,9.419
15262,13.385
15263,17.23
15264,4.630000000000001
15265,7.71
15266,21.605999999999998
15267,9.204
15268,14.475999999999997
15269,10.55
15270,47.69640000000007
15271,4.711999999999999
15272,20.531599999999997
15273,27.0672
15274,5.027
15275,8.477999999999998
15276,11.315
15277,10.876000000000001
15278,8.11893333333333
15279,11.407999999999994
15280,10.255999999999998
15281,5.285
15282,7.386999999999998
15283,8.685
15284,6.358999999999998
15285,6.387999999999998
15286,8.536
15287,10.152999999999999
15288,11.955999999999996
15289,11.736999999999997
15290,7.065
15291,25.628
15292,11.080999999999996
15293,4.994000000000001
15294,37.15899999999996
15295,10.063900000000007
15296,8.35
15297,7.4270000000000005
15298,7.8660000000000005
15299,7.664000000000001
15300,7.618000000000002
15301,19.9847
15302,23.095
15303,17.305
15304,11.439999999999998
15305,8.747
15306,5.05
15307,23.41940000000001
15308,7.3919999999999995
15309,18.171999999999997
15310,9.737999999999998
15311,6.649999999999998
15312,6.549999999999998
15313,5.078
15314,13.170000000000007
15315,4.688
15316,11.93
15317,15.838
15318,8.309500000000002
15319,4.721999999999997
15320,9.835800000000004
15321,16.58
15322,7.13
15323,8.126999999999999
15324,5.524999999999999
15325,10.852
15326,12.94
15327,8.980999999999996
15328,5.488999999999999
15329,7.851
15330,6.893999999999998
15331,6.600999999999996
15332,13.148
15333,6.025
15334,7.605000000000003
15335,19.645
15336,5.284999999999999
15337,6.444
15338,5.852
15339,13.056000000000004
15340,5.31
15341,8.318999999999999
15342,11.426000000000005
15343,16.753
15344,19.563
15345,6.305
15346,10.012000000000002
15347,21.86
15348,14.395
15349,8.970999999999998
15350,9.382000000000003
15351,6.507000000000001
15352,21.060899999999997
15353,27.295
15354,13.765999999999998
15355,6.1361
15356,11.681000000000004
15357,13.015999999999996
15358,8.46
15359,8.280999999999999
15360,13.622999999999998
15361,6.641000000000002
15362,9.405
15363,4.6389999999999985
15364,53.025999999999975
15365,6.395
15366,21.793599999999998
15367,6.140999999999999
15368,13.7293
15369,8.84
15370,16.648999999999997
15371,5.695
15372,5.323
15373,6.99
15374,6.571000000000002
15375,29.25089999999999
15376,7.828999999999996
15377,9.315
15378,9.736000000000002
15379,40.01099999999996
15380,8.205
15381,10.9
15382,6.45
15383,6.2330000000000005
15384,5.739999999999998
15385,13.149000000000006
15386,6.591000000000003
15387,9.141000000000002
15388,15.644
15389,7.825
15390,8.085
15391,11.047
15392,5.783699999999997
15393,11.309000000000005
15394,6.1129999999999995
15395,8.073999999999998
15396,15.036000000000003
15397,7.8
15398,9.448999999999998
15399,5.900999999999998
15400,21.19800000000001
15401,8.139
15402,29.09219999999998
15403,14.218966666666667
15404,7.281000000000002
15405,6.479
15406,9.058999999999997
15407,5.843000000000001
15408,8.487999999999998
15409,5.491000000000002
15410,7.553000000000001
15411,10.476
15412,6.618999999999999
15413,10.34
15414,8.179000000000004
15415,6.085
15416,6.339000000000003
15417,7.689
15418,9.105
15419,6.994999999999997
15420,8.057999999999998
15421,8.063999999999995
15422,5.276
15423,5.977000000000001
15424,7.16
15425,21.538
15426,8.805
15427,12.165
15428,10.079699999999992
15429,8.876
15430,6.083999999999995
15431,18.195
15432,7.088999999999998
15433,14.664500000000002
15434,12.905
15435,6.989000000000004
15436,6.356
15437,7.145000000000002
15438,7.54
15439,8.44
15440,6.365
15441,16.728999999999996
15442,6.570000000000002
15443,16.7867
15444,11.130999999999998
15445,17.507999999999992
15446,6.712
15447,7.2570000000000014
15448,12.282299999999996
15449,17.508999999999993
15450,17.746499999999994
15451,7.160999999999999
15452,8.995
15453,7.76
15454,18.154
15455,5.635
15456,7.467999999999997
15457,5.876000000000001
15458,6.920000000000003
15459,15.919
15460,10.68
15461,8.61
15462,7.202000000000001
15463,6.89
15464,10.594000000000001
15465,9.919733333333335
15466,19.931999999999995
15467,64.68539999999999
15468,12.19
15469,22.480000000000004
15470,5.490000000000001
15471,33.91779999999999
15472,10.819699999999996
15473,8.830000000000004
15474,11.606
15475,5.192700000000001
15476,10.531000000000008
15477,63.9115
15478,5.321000000000001
15479,5.108
15480,6.032000000000002
15481,7.8450000000000015
15482,4.81
15483,10.482700000000001
15484,12.19
15485,9.097000000000001
15486,5.1629999999999985
15487,8.948999999999998
15488,6.95
15489,8.365
15490,18.67000000000001
15491,8.135
15492,18.35
15493,9.945
15494,6.786999999999997
15495,8.3
15496,9.315
15497,9.986
15498,7.938
15499,49.505600000000086
15500,7.525
15501,36.891399999999976
15502,15.924999999999995
15503,10.161999999999997
15504,10.972999999999995
15505,7.757999999999998
15506,12.369000000000003
15507,7.543000000000001
15508,17.87
15509,4.833
15510,10.452000000000004
15511,18.798199999999998
15512,21.45
